odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,split
ODOS00048,48,1,,,1 /,ชาย,2527,สามัญ,เหนือ,57,เชียงราย,เมืองเชียงราย,NEC,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,International Relations,2005-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,ศิลปศาสตร์,,,ทำสัญญา สกอ.,,,,,,,,,,,,ธุรกิจส่วนตัว,ประกอบธุรกิจส่วนตัว,ไม่มี,เชียงราย,2014-01-01,80001.0,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS00053,53,1,,,1 /,หญิง,2528,สามัญ,ใต้,80,นครศรีธรรมราช,พิปูน,SEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เทคนิคการแพทย์,2005-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,สหเวชศาสตร์และสาธารณสุขศาสตร์,,,ทำสัญญา สกอ.,ปริญญาตรี,,6.07,,,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",,นครศรีธรรมราช,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,,,,,,1,0,0,1,0,0,validation
ODOS00056,56,1,,,1 /,หญิง,2528,สามัญ,กลาง,65,พิษณุโลก,วัดโบสถ์,,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐออสเตรีย,กลุ่มวิทยาศาสตร์,Ecology,2005-01-01,,2010-10-13,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,สำเร็จการศึกษาปริญญาโท,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,นิติศาสตร์ (Law),,,ทำสัญญา สกอ.,ปริญญาตรี,,5.78,,,ประเทศไทย,กลุ่มศิลปศาสตร์,นิติศาสตรมหาบัณฑิต,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,ปราจีนบุรี,,15000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,N/A,,,,,1,0,0,1,0,0,validation
ODOS00060,60,1,,,1 /,หญิง,2528,สามัญ,กลาง,74,สมุทรสาคร,บ้านแพ้ว,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มศิลปศาสตร์,นิติศาสตร์,2005-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,นิติศาสตร์ (Law),,,ทำสัญญา สกอ.,ปริญญาตรี,3.82,6.07,,,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,ศรีสะเกษ,,,,จังหวัดต่างภูมิภาค,สอดคล้องน้อย,1,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,1,1,validation
ODOS00066,66,1,,,1 /,หญิง,2528,สามัญ,ตะวันตก,71,กาญจนบุรี,สังขละบุรี,CWEC,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,Political Science,2005-01-01,,2011-10-12,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,สำเร็จการศึกษาปริญญาเอก,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,การเงินและการลงทุน,,,ทำสัญญา สกอ.,ปริญญาตรี,3.75,6.78,,2012-09-19,ประเทศไทย,กลุ่มศิลปศาสตร์,การเงินและการลงทุน,ประเทศไทย,กลุ่มศิลปศาสตร์,ผู้นำทางสังคม ธุรกิจ และการเมือง,ภาครัฐ,รับราชการ (ข้าราชการพลเรือน),,กรุงเทพฯ,2019-04-01,17500.0,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,ต้องการ,1,,,กรม หรือกระทรวงใดก็ได้,1,0,0,1,0,0,validation
ODOS00067,67,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,31,บุรีรัมย์,ปะคำ,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มศิลปศาสตร์,พยาบาลศาสตร์,2005-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,มนุษยศาสตร์,,,ทำสัญญา สกอ.,ปริญญาตรี,3.13,6.07,,,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",,บุรีรัมย์,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,,,,,,1,0,0,1,0,0,validation
ODOS00073,73,1,,,1 /,หญิง,2528,สามัญ,ใต้,80,นครศรีธรรมราช,เชียรใหญ่,SEC,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มพาณิชยกรรม,Accounting,2005-01-01,,2010-03-04,2010-03-04,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,นิเทศศาสตร์ (Communication Arts),,,ทำสัญญา สกอ.,ปริญญาตรี,,5.17,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00076,76,1,,,1 /,หญิง,2528,สามัญ,ใต้,85,ระนอง,กะเปอร์,SEC-Landbridge,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐประชาชนจีน,กลุ่มวิชาชีพเฉพาะทาง,แพทย์แผนจีนโบราณ,2005-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,แพทย์แผนจีนโบราณ,5,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00089,89,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,46,กาฬสินธุ์,นาคู,,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิทยาศาสตร์,Health Science,2005-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,เทคโนโลยีชีวภาพ,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00102,102,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,ปักธงชัย,NeEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์,2005-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),,,ทำสัญญา สกอ.,ปริญญาตรี,,6.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS00105,105,1,,,1 /,หญิง,2528,สามัญ,ตะวันตก,70,ราชบุรี,ดำเนินสะดวก,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์,2005-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),,,ทำสัญญา สกอ.,ปริญญาตรี,,6.07,,,,,,,,,ธุรกิจส่วนตัว,ประกอบธุรกิจส่วนตัว,,สมุทรสงคราม,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS00115,115,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,31,บุรีรัมย์,สตึก,,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มศิลปศาสตร์,Foreign Languages,2005-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,Foreign Languages,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00122,122,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,44,มหาสารคาม,กุดรัง,,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Biology,2005-01-01,,2010-10-13,2010-10-13,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,Biology,,,ทำสัญญา สกอ.,ปริญญาตรี,3.75,5.78,,2012-04-24,,,,,,,ภาครัฐ,"ข้าราชการครู,ครูผู้ช่วย,ครูอัตราจ้างในหน่วยงานของรัฐ",,กรุงเทพ,,15540.0,,ต่างประเทศ,สอดคล้องมาก,3,สอดคล้องน้อย,1,มาก,3,N/A,,,,,1,0,0,1,0,1,validation
ODOS00130,130,1,,,1 /,หญิง,2528,สามัญ,ตะวันออก,22,จันทบุรี,แก่งหางแมว,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มพาณิชยกรรม,บริหารธุรกิจ,2005-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,บริหารธุรกิจ (Business Administration),,,ทำสัญญา สกอ.,ปริญญาตรี,2.7,6.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,21000.0,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,มาก,3,ต้องการ,1,,,กรมศุลกากร,1,0,0,1,0,1,validation
ODOS00132,132,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,47,สกลนคร,เมืองสกลนคร,,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิทยาศาสตร์,Health Science,2005-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,Health Science,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00135,135,1,,,1 /,หญิง,2529,สามัญ,ตะวันออกเฉียงเหนือ,39,หนองบัวลำภู,สุวรรณคูหา,,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Health Science,2005-09-01,,2010-01-01,19050702,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,อุตสาหกรรมการท่องเที่ยวและการบริการ,,,ทำสัญญา สกอ.,ปริญญาตรี,,4.33,,,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,,,,,N/A,สอดคล้องน้อย,1,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,1,1,validation
ODOS00143,143,1,,,1 /,หญิง,2528,สามัญ,ใต้,84,สุราษฎร์ธานี,เกาะพงัน,SEC,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐออสเตรีย,กลุ่มบริหารจัดการ,International Relations,2005-09-01,,2010-01-01,19050702,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มบริหารจัดการ,International Relations,,,ทำสัญญา สกอ.,ปริญญาตรี,,4.33,,,,,,,,,ภาครัฐ,"ข้าราชการครู,ครูผู้ช่วย,ครูอัตราจ้างในหน่วยงานของรัฐ",,สุราษฎร์ธานี,,,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,,,,,,,,1,0,0,1,0,0,validation
ODOS00150,150,1,,,1 /,หญิง,2528,สามัญ,กลาง,64,สุโขทัย,ศรีสัชนาลัย,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,บริบาลเภสัชกรรม,2005-01-01,,2011-01-26,20110126,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),,,ทำสัญญา สกอ.,ปริญญาตรี,,6.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
